Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-05T15:08:00.000000000,43400157.42761529,129272162.67802244,56037229.764805846,42578209.47109789,129499989.9071501,56141655.837638654
2023-12-05T15:08:30.000000000,43399288.88610297,129272401.2513823,56037333.21721725,42577339.42870314,129500223.82516448,56141757.290100485
2023-12-05T15:09:00.000000000,43398420.3429467,129272639.8199286,56037436.66754359,42576469.38469506,129500457.73835666,56141858.74047329
2023-12-05T15:09:30.000000000,43397551.79814653,129272878.38366124,56037540.11578488,42575599.33907371,129500691.64672656,56141960.1887571
2023-12-05T15:10:00.000000000,43396683.25170247,129273116.9425802,56037643.56194108,42574729.291839056,129500925.55027416,56142061.63495188
2023-12-05T15:10:30.000000000,43395814.703614585,129273355.49668556,56037747.00601223,42573859.24299118,129501159.44899952,56142163.079057634
2023-12-05T15:11:00.000000000,43394946.15388288,129273594.04597723,56037850.44799831,42572989.19253008,129501393.3429026,56142264.52107436
2023-12-05T15:11:30.000000000,43394077.60250739,129273832.59045528,56037953.887899294,42572119.140455805,129501627.23198332,56142365.96100208
2023-12-05T15:12:00.000000000,43393209.04948815,129274071.1301196,56038057.3257152,42571249.08676839,129501861.11624178,56142467.398840725
2023-12-05T15:12:30.000000000,43392340.4948252,129274309.66497023,56038160.76144602,42570379.031467855,129502094.99567787,56142568.83459037
2023-12-05T15:13:00.000000000,43391471.93851856,129274548.1950072,56038264.19509176,42569508.974554256,129502328.87029168,56142670.268250935
2023-12-05T15:13:30.000000000,43390603.38056827,129274786.7202304,56038367.62665237,42568638.91602759,129502562.74008308,56142771.699822456
2023-12-05T15:14:00.000000000,43389734.82097436,129275025.24063993,56038471.05612788,42567767.00899212,129502797.0685136,56142873.46057897
2023-12-05T15:14:30.000000000,43388866.25973685,129275263.75623567,56038574.483518295,42566896.94723611,129503030.92864908,56142974.887969695
2023-12-05T15:15:00.000000000,43387997.696855776,129275502.26701768,56038677.9088236,42566026.883867145,129503264.78396216,56143076.31327134
2023-12-05T15:15:30.000000000,43387129.13233119,129275740.77298597,56038781.33204377,42565156.81888528,129503498.63445286,56143177.73648392
2023-12-05T15:16:00.000000000,43386260.566163085,129275979.2741404,56038884.753178805,42564286.752290495,129503732.48012112,56143279.15760741
2023-12-05T15:16:30.000000000,43385391.99835154,129276217.77048112,56038988.17222873,42563416.68408286,129503966.32096703,56143380.57664184
2023-12-05T15:17:00.000000000,43384523.42889656,129276456.26200804,56039091.58919352,42562546.6142624,129504200.15699048,56143481.993587166
2023-12-05T15:17:30.000000000,43383654.857798174,129276694.7487211,56039195.004073165,42561676.54282913,129504433.9881915,56143583.408443406
2023-12-05T15:18:00.000000000,43382786.285056405,129276933.2306204,56039298.41686767,42560806.46978311,129504667.81457008,56143684.82121056
2023-12-05T15:18:30.000000000,43381917.71067133,129277171.70770584,56039401.82757701,42559936.39512437,129504901.6361262,56143786.231888585
2023-12-05T15:19:00.000000000,43381049.13464292,129277410.17997748,56039505.2362012,42559066.318852894,129505135.45285983,56143887.64047753
2023-12-05T15:19:30.000000000,43380180.55697126,129277648.64743523,56039608.64274024,42558196.24096879,129505369.264771,56143989.04697735
2023-12-05T15:20:00.000000000,43379311.977656335,129277887.11007912,56039712.04719409,42557326.16147203,129505603.07185967,56144090.451388046
2023-12-05T15:20:30.000000000,43378443.39669821,129278125.56790917,56039815.4495628,42556456.08036265,129505836.87412584,56144191.85370964
2023-12-05T15:21:00.000000000,43377574.81409691,129278364.02092528,56039918.849846326,42555585.99764072,129506070.67156953,56144293.253942095
2023-12-05T15:21:30.000000000,43376706.229852445,129278602.46912757,56040022.24804467,42554715.91330621,129506304.46419066,56144394.65208542
2023-12-05T15:22:00.000000000,43375837.64396489,129278840.91251588,56040125.64415784,42553845.827359214,129506538.25198928,56144496.04813962
2023-12-05T15:22:30.000000000,43374969.05643424,129279079.35109033,56040229.03818579,42552975.73979976,129506772.03496532,56144597.44210465
2023-12-05T15:23:00.000000000,43374100.467260525,129279317.78485082,56040332.43012856,42552105.65062782,129507005.81311885,56144698.83398056
2023-12-05T15:23:30.000000000,43373231.87644381,129279556.21379736,56040435.819986135,42551235.559843495,129507239.58644976,56144800.22376732
2023-12-05T15:24:00.000000000,43372363.28398409,129279794.63792996,56040539.20775849,42550365.46744676,129507473.35495812,56144901.61146491
2023-12-05T15:24:30.000000000,43371494.68988141,129280033.0572486,56040642.59344566,42549495.37343769,129507707.11864386,56145002.99707335
2023-12-05T15:25:00.000000000,43370626.094135806,129280271.47175324,56040745.97704759,42548625.27781629,129507940.87750705,56145104.38059261
2023-12-05T15:25:30.000000000,43369757.49674732,129280509.88144396,56040849.35856432,42547755.180582605,129508174.6315476,56145205.76202271
2023-12-05T15:26:00.000000000,43368888.89771597,129280748.28632064,56040952.73799581,42546885.08173668,129508408.38076551,56145307.14136364
2023-12-05T15:26:30.000000000,43368020.297041774,129280986.6863833,56041056.11534207,42546014.981278494,129508642.1251608,56145408.518615365
2023-12-05T15:27:00.000000000,43367151.69472479,129281225.08163196,56041159.4906031,42545144.879208125,129508875.86473344,56145509.89377794
2023-12-05T15:27:30.000000000,43366283.09076504,129281463.4720666,56041262.86377889,42544274.775525615,129509109.59948345,56145611.2668513
2023-12-05T15:28:00.000000000,43365414.48516255,129281701.85768716,56041366.23486944,42543404.67023096,129509343.32941076,56145712.637835465
2023-12-05T15:28:30.000000000,43364545.87791735,129281940.23849373,56041469.60387471,42542534.563324206,129509577.0545154,56145814.006730415
2023-12-05T15:29:00.000000000,43363677.26902948,129282178.61448616,56041572.970794745,42541664.45480538,129509810.77479732,56145915.37353619
2023-12-05T15:29:30.000000000,43362808.65849897,129282416.98566456,56041676.33562952,42540794.34467455,129510044.4902566,56146016.73825273
2023-12-05T15:30:00.000000000,43361940.046325855,129282655.35202885,56041779.69837903,42539924.23293169,129510278.20089312,56146118.10088007
2023-12-05T15:30:30.000000000,43361071.43251016,129282893.71357907,56041883.05904327,42539054.11957686,129510511.90670696,56146219.46141818
2023-12-05T15:31:00.000000000,43360202.81705191,129283132.07031517,56041986.417622216,42538184.00461008,129510745.607698,56146320.819867074
2023-12-05T15:31:30.000000000,43359334.199951164,129283370.42223714,56042089.77411591,42537313.888031416,129510979.30386636,56146422.176226735
2023-12-05T15:32:00.000000000,43358465.58120792,129283608.76934496,56042193.128524296,42536443.76984086,129511212.99521188,56146523.53049716
2023-12-05T15:32:30.000000000,43357596.96082223,129283847.11163868,56042296.4808474,42535573.65003846,129511446.68173473,56146624.88267833
2023-12-05T15:33:00.000000000,43356728.33879412,129284085.44911824,56042399.8310852,42534703.52862425,129511680.36343476,56146726.23277026
2023-12-05T15:33:30.000000000,43355859.715123616,129284323.7817836,56042503.17923772,42533833.40559826,129511914.040312,56146827.580772966
2023-12-05T15:34:00.000000000,43354991.08981077,129284562.1096348,56042606.52530491,42532963.28096053,129512147.71236645,56146928.9266864
2023-12-05T15:34:30.000000000,43354122.46285558,129284800.43267184,56042709.8692868,42532093.15471107,129512381.37959808,56147030.27051056
2023-12-05T15:35:00.000000000,43353253.83425812,129285038.75089464,56042813.21118338,42531223.026849926,129512615.04200684,56147131.61224547
2023-12-05T15:35:30.000000000,43352385.20401838,129285277.06430323,56042916.55099463,42530352.89737712,129512848.6995928,56147232.9518911
2023-12-05T15:36:00.000000000,43351516.57213642,129285515.37289762,56043019.88872055,42529482.76629272,129513082.35235594,56147334.28944746
2023-12-05T15:36:30.000000000,43350647.93861227,129285753.67667776,56043123.22436115,42528612.6335967,129513316.00029622,56147435.62491455
2023-12-05T15:37:00.000000000,43349779.303445935,129285991.97564368,56043226.5579164,42527742.499289125,129513549.64341363,56147536.958292335
2023-12-05T15:37:30.000000000,43348910.66663747,129286230.26979531,56043329.88938632,42526872.36337004,129513783.28170812,56147638.289580844
2023-12-05T15:38:00.000000000,43348042.02818691,129286468.55913273,56043433.21877089,42526002.22583944,129514016.91517976,56147739.61878006
2023-12-05T15:38:30.000000000,43347173.38809428,129286706.8436558,56043536.54607011,42525132.086697385,129514250.54382849,56147840.945889965
2023-12-05T15:39:00.000000000,43346304.7463596,129286945.12336464,56043639.87128397,42524261.945943885,129514484.1676543,56147942.27091057
2023-12-05T15:39:30.000000000,43345436.10298292,129287183.39825912,56043743.19441246,42523391.803579,129514717.7866572,56148043.59384186
2023-12-05T15:40:00.000000000,43344567.45796426,129287421.66833936,56043846.5154556,42522521.65960274,129514951.40083715,56148144.91468384
2023-12-05T15:40:30.000000000,43343698.811303645,129287659.9336052,56043949.834413365,42521651.514015146,129515185.01019415,56148246.23343651
2023-12-05T15:41:00.000000000,43342830.163001135,129287898.19405672,56044053.15128575,42520781.366816245,129515418.61472824,56148347.55009984
2023-12-05T15:41:30.000000000,43341961.513056725,129288136.44969396,56044156.46607276,42519911.21800608,129515652.21443932,56148448.864673845
2023-12-05T15:42:00.000000000,43341092.86147048,129288374.7005168,56044259.778774366,42519041.06758465,129515885.8093274,56148550.17715851
2023-12-05T15:42:30.000000000,43340224.20824242,129288612.94652528,56044363.0893906,42518170.91555204,129516119.39939256,56148651.48755385
2023-12-05T15:43:00.000000000,43339355.55337256,129288851.18771936,56044466.39792144,42517300.76190822,129516352.98463468,56148752.79585984
2023-12-05T15:43:30.000000000,43338486.89686096,129289089.42409907,56044569.70436686,42516430.60665327,129516586.56505376,56148854.10207648
2023-12-05T15:44:00.000000000,43337618.23870762,129289327.65566438,56044673.00872688,42515558.603585534,129516820.60533024,56148955.73227184
2023-12-05T15:44:30.000000000,43336749.57891261,129289565.88241526,56044776.311001495,42514688.44510505,129517054.17609204,56149057.03430708
2023-12-05T15:45:00.000000000,43335880.91747592,129289804.10435174,56044879.61119069,42513818.28501353,129517287.7420308,56149158.33425295
2023-12-05T15:45:30.000000000,43335012.254397616,129290042.32147376,56044982.909294456,42512948.12331099,129517521.30314653,56149259.632109456
2023-12-05T15:46:00.000000000,43334143.589677714,129290280.53378132,56045086.2053128,42512077.959997445,129517754.85943916,56149360.92787659
2023-12-05T15:46:30.000000000,43333274.92331623,129290518.74127445,56045189.49924571,42511207.79507295,129517988.41090871,56149462.22155434
2023-12-05T15:47:00.000000000,43332406.25531323,129290756.94395313,56045292.79109319,42510337.628537536,129518221.95755522,56149563.51314271
2023-12-05T15:47:30.000000000,43331537.58566873,129290995.14181729,56045396.08085521,42509467.46039123,129518455.4993786,56149664.80264168
2023-12-05T15:48:00.000000000,43330668.91438276,129291233.33486696,56045499.36853181,42508597.29063406,129518689.03637885,56149766.09005127
2023-12-05T15:48:30.000000000,43329800.24145536,129291471.52310212,56045602.65412294,42507727.11926606,129518922.56855604,56149867.37537145
2023-12-05T15:49:00.000000000,43328931.56688652,129291709.70652282,56045705.93762864,42506856.94628728,129519156.09591004,56149968.658602245
2023-12-05T15:49:30.000000000,43328062.89067633,129291947.88512892,56045809.21904884,42505986.771697685,129519389.61844088,56150069.939743616
2023-12-05T15:50:00.000000000,43327194.21282479,129292186.05892056,56045912.4983836,42505116.5954974,129519623.1361486,56150171.218795575
2023-12-05T15:50:30.000000000,43326325.53333194,129292424.2278976,56046015.77563287,42504246.4176864,129519856.64903314,56150272.4957581
2023-12-05T15:51:00.000000000,43325456.85219782,129292662.3920601,56046119.05079667,42503376.23826474,129520090.1570945,56150373.77063123
2023-12-05T15:51:30.000000000,43324588.16942243,129292900.551408,56046222.32387499,42502506.05723242,129520323.66033266,56150475.04341492
2023-12-05T15:52:00.000000000,43323719.48500584,129293138.70594132,56046325.59486782,42501635.8745895,129520557.15874764,56150576.31410917
2023-12-05T15:52:30.000000000,43322850.798948064,129293376.85566008,56046428.86377516,42500765.69033601,129520790.6523394,56150677.582713984
2023-12-05T15:53:00.000000000,43321982.111249134,129293615.00056425,56046532.130597,42499895.50447199,129521024.14110796,56150778.84922936
2023-12-05T15:53:30.000000000,43321113.42190908,129293853.14065376,56046635.395333335,42499025.31699743,129521257.62505329,56150880.11365528
2023-12-05T15:54:00.000000000,43320244.73092794,129294091.27592866,56046738.65798417,42498155.12791241,129521491.10417531,56150981.37599174
2023-12-05T15:54:30.000000000,43319376.03830574,129294329.40638892,56046841.918549486,42497284.93721693,129521724.57847412,56151082.63623876
2023-12-05T15:55:00.000000000,43318507.34404251,129294567.53203452,56046945.1770293,42496414.74491104,129521958.04794964,56151183.89439631
2023-12-05T15:55:30.000000000,43317638.648138285,129294805.65286548,56047048.43342357,42495544.55099477,129522191.51260194,56151285.15046439
2023-12-05T15:56:00.000000000,43316769.95059312,129295043.76888175,56047151.68773232,42494674.35546813,129522424.9724309,56151386.40444297
2023-12-05T15:56:30.000000000,43315901.25140699,129295281.88008337,56047254.93995555,42493804.15833119,129522658.4274366,56151487.65633212
2023-12-05T15:57:00.000000000,43315032.550579965,129295519.98647028,56047358.19009323,42492933.95958394,129522891.87761895,56151588.90613175
2023-12-05T15:57:30.000000000,43314163.84811208,129295758.08804244,56047461.43814537,42492063.75922645,129523125.32297802,56151690.15384191
2023-12-05T15:58:00.000000000,43313295.14400336,129295996.18479992,56047564.68411196,42491193.55725872,129523358.76351371,56151791.399462566
2023-12-05T15:58:30.000000000,43312426.43825384,129296234.27674268,56047667.927993,42490323.3536808,129523592.19922608,56151892.64299374
2023-12-05T15:59:00.000000000,43311557.730863534,129296472.36387068,56047771.16978849,42489453.14849272,129523825.63011508,56151993.8844354
2023-12-05T15:59:30.000000000,43310689.021832496,129296710.44618396,56047874.40949841,42488582.94169451,129524059.05618076,56152095.12378755
2023-12-05T16:00:00.000000000,43309820.31116075,129296948.52368246,56047977.64712276,42487712.7332862,129524292.477423,56152196.3610502
2023-12-05T16:00:30.000000000,43308951.59884833,129297186.59636618,56048080.88266154,42486842.523267806,129524525.89384188,56152297.59622331
2023-12-05T16:01:00.000000000,43308082.88489524,129297424.66423512,56048184.116114736,42485972.31163939,129524759.30543736,56152398.82930692
2023-12-05T16:01:30.000000000,43307214.16930155,129297662.72728927,56048287.34748237,42485102.098400965,129524992.71220943,56152500.060300976
2023-12-05T16:02:00.000000000,43306345.45206728,129297900.7855286,56048390.5767644,42484231.88355257,129525226.11415808,56152601.28920552
2023-12-05T16:02:30.000000000,43305476.73319245,129298138.83895312,56048493.80396084,42483361.667094246,129525459.5112833,56152702.51602052
2023-12-05T16:03:00.000000000,43304608.01267711,129298376.88756284,56048597.02907168,42482491.44902601,129525692.90358508,56152803.74074597
2023-12-05T16:03:30.000000000,43303739.29052128,129298614.93135768,56048700.25209692,42481621.229347885,129525926.29106335,56152904.96338189
2023-12-05T16:04:00.000000000,43302870.566724986,129298852.97033764,56048803.47303654,42480751.00805992,129526159.6737182,56153006.18392824
2023-12-05T16:04:30.000000000,43302001.84128828,129299091.0045028,56048906.691890575,42479880.78516215,129526393.0515496,56153107.40238505
2023-12-05T16:05:00.000000000,43301133.114211164,129299329.03385304,56049009.90865897,42479010.56065457,129526626.42455748,56153208.61875227
2023-12-05T16:05:30.000000000,43300264.385493696,129299567.05838844,56049113.12334176,42478140.33453728,129526859.79274188,56153309.83302994
2023-12-05T16:06:00.000000000,43299395.65513591,129299805.07810892,56049216.335938886,42477270.10681024,129527093.15610276,56153411.04521804
2023-12-05T16:06:30.000000000,43298526.9231378,129300043.09301448,56049319.546450414,42476399.877473526,129527326.51464012,56153512.25531656
2023-12-05T16:07:00.000000000,43297658.189499445,129300281.10310511,56049422.7548763,42475529.64652717,129527559.8683539,56153613.4633255
2023-12-05T16:07:30.000000000,43296789.45422085,129300519.10838084,56049525.96121653,42474659.41397117,129527793.2172442,56153714.66924485
2023-12-05T16:08:00.000000000,43295920.71730205,129300757.10884164,56049629.16547112,42473789.179805584,129528026.56131092,56153815.873074606
2023-12-05T16:08:30.000000000,43295051.97874308,129300995.10448746,56049732.367640056,42472918.94403045,129528259.90055408,56153917.07481477
2023-12-05T16:09:00.000000000,43294183.23854396,129301233.09531832,56049835.56772333,42472048.70664576,129528493.23497364,56154018.27446532
2023-12-05T16:09:30.000000000,43293314.496704735,129301471.0813342,56049938.76572094,42471178.4676516,129528726.56456964,56154119.47202627
2023-12-05T16:10:00.000000000,43292445.753225446,129301709.06253508,56050041.961632885,42470308.227047965,129528959.88934204,56154220.667497605
2023-12-05T16:10:30.000000000,43291577.0081061,129301947.038921,56050145.15545916,42469437.984834895,129529193.20929085,56154321.860879324
2023-12-05T16:11:00.000000000,43290708.261346735,129302185.0104919,56050248.34719976,42468567.74101243,129529426.524416,56154423.05217143
2023-12-05T16:11:30.000000000,43289839.51294742,129302422.97724776,56050351.53685466,42467697.495580606,129529659.83471753,56154524.241373904
2023-12-05T16:12:00.000000000,43288970.76290813,129302660.9391886,56050454.724423885,42466827.24853943,129529893.1401954,56154625.428486735
2023-12-05T16:12:30.000000000,43288102.01122892,129302898.8963144,56050557.90990742,42465956.99988894,129530126.44084966,56154726.613509946
2023-12-05T16:13:00.000000000,43287233.25790984,129303136.84862512,56050661.093305245,42465086.74962919,129530359.73668022,56154827.79644352
2023-12-05T16:13:30.000000000,43286364.50295088,129303374.7961208,56050764.274617374,42464216.49776019,129530593.02768712,56154928.97728742
2023-12-05T16:14:00.000000000,43285495.74635212,129303612.73880142,56050867.45384381,42463344.39876007,129530826.77977948,56155030.47689328
2023-12-05T16:14:30.000000000,43284626.98811356,129303850.67666692,56050970.63098452,42462474.143669344,129531060.06112777,56155131.653555214
2023-12-05T16:15:00.000000000,43283758.22823524,129304088.60971732,56051073.8060395,42461603.886969484,129531293.33765233,56155232.82812747
2023-12-05T16:15:30.000000000,43282889.46671719,129304326.53795265,56051176.97900877,42460733.62866052,129531526.60935315,56155334.00061007
2023-12-05T16:16:00.000000000,43282020.70355944,129304564.46137282,56051280.1498923,42459863.36874247,129531759.87623028,56155435.17100301
2023-12-05T16:16:30.000000000,43281151.93876204,129304802.37997788,56051383.318690106,42458993.10721536,129531993.13828364,56155536.33930626
2023-12-05T16:17:00.000000000,43280283.172325,129305040.29376777,56051486.485402174,42458122.84407923,129532226.39551324,56155637.50551982
2023-12-05T16:17:30.000000000,43279414.40424834,129305278.20274252,56051589.6500285,42457252.57933412,129532459.64791907,56155738.66964372
2023-12-05T16:18:00.000000000,43278545.63453214,129305516.10690208,56051692.81256907,42456382.31298004,129532692.89550117,56155839.8316779
2023-12-05T16:18:30.000000000,43277676.86317638,129305754.00624648,56051795.97302389,42455512.04501705,129532926.13825944,56155940.9916224
2023-12-05T16:19:00.000000000,43276808.09018113,129305991.9007757,56051899.13139295,42454641.77544516,129533159.37619393,56156042.14947719
2023-12-05T16:19:30.000000000,43275939.31554639,129306229.79048972,56052002.287676245,42453771.50426441,129533392.6093046,56156143.30524228
2023-12-05T16:20:00.000000000,43275070.53927222,129306467.67538851,56052105.441873774,42452901.23147483,129533625.83759144,56156244.458917655
2023-12-05T16:20:30.000000000,43274201.76135863,129306705.5554721,56052208.59398553,42452030.957076445,129533859.06105448,56156345.6105033
2023-12-05T16:21:00.000000000,43273332.98180568,129306943.43074045,56052311.7440115,42451160.68106931,129534092.27969368,56156446.759999245
2023-12-05T16:21:30.000000000,43272464.20061334,129307181.30119357,56052414.89195169,42450290.40345341,129534325.493509,56156547.90740545
2023-12-05T16:22:00.000000000,43271595.41778172,129307419.16683136,56052518.03780609,42449420.12422884,129534558.70250043,56156649.05272195
2023-12-05T16:22:30.000000000,43270726.63331081,129307657.02765396,56052621.18157471,42448549.8433956,129534791.90666804,56156750.19594869
2023-12-05T16:23:00.000000000,43269857.84720064,129307894.88366124,56052724.32325752,42447679.56095371,129535025.10601172,56156851.337085694
2023-12-05T16:23:30.000000000,43268989.059451245,129308132.73485324,56052827.46285453,42446809.2769032,129535258.30053152,56156952.47613295
2023-12-05T16:24:00.000000000,43268120.27006267,129308370.58122995,56052930.60036573,42445938.99124414,129535491.49022745,56157053.61309047
2023-12-05T16:24:30.000000000,43267251.47903493,129308608.42279136,56053033.73579111,42445068.70397651,129535724.6750994,56157154.74795822
2023-12-05T16:25:00.000000000,43266382.68636807,129308846.2595374,56053136.86913068,42444198.4151004,129535957.85514744,56157255.88073621
2023-12-05T16:25:30.000000000,43265513.89206211,129309084.09146816,56053240.00038441,42443328.12461577,129536191.03037156,56157357.01142444
2023-12-05T16:26:00.000000000,43264645.09611709,129309321.91858354,56053343.129552335,42442457.83252271,129536424.2007717,56157458.140022896
2023-12-05T16:26:30.000000000,43263776.29853303,129309559.74088356,56053446.256634414,42441587.53882124,129536657.3663479,56157559.26653158
2023-12-05T16:27:00.000000000,43262907.49931,129309797.55836822,56053549.38163065,42440717.24351138,129536890.52710012,56157660.39095047
2023-12-05T16:27:30.000000000,43262038.698447965,129310035.37103748,56053652.50454105,42439846.946593165,129537123.68302833,56157761.5132796
2023-12-05T16:28:00.000000000,43261169.89594701,129310273.1788914,56053755.6253656,42438976.64806663,129537356.83413257,56157862.63351892
2023-12-05T16:28:30.000000000,43260301.09180714,129310510.98192984,56053858.74410429,42438106.3479318,129537589.98041277,56157963.75166844
2023-12-05T16:29:00.000000000,43259432.286028415,129310748.78015292,56053961.86075712,42437236.04618872,129537823.12186895,56158064.86772816
2023-12-05T16:29:30.000000000,43258563.47861082,129310986.57356058,56054064.975324094,42436365.7428374,129538056.25850113,56158165.981698096
2023-12-05T16:30:00.000000000,43257694.66955446,129311224.3621528,56054168.0878052,42435495.4378779,129538289.39030924,56158267.093578205
2023-12-05T16:30:30.000000000,43256825.858859286,129311462.14592956,56054271.19820043,42434625.13131024,129538522.51729332,56158368.20336851
2023-12-05T16:31:00.000000000,43255957.046525374,129311699.92489085,56054374.30650977,42433754.82313444,129538755.63945337,56158469.311068974
2023-12-05T16:31:30.000000000,43255088.23255276,129311937.69903667,56054477.412733234,42432884.51335053,129538988.75678928,56158570.41667964
2023-12-05T16:32:00.000000000,43254219.41694146,129312175.46836704,56054580.51687081,42432014.201958574,129539221.86930113,56158671.520200446
2023-12-05T16:32:30.000000000,43253350.599691495,129312413.23288187,56054683.61892249,42431143.888958566,129539454.97698884,56158772.62163144
2023-12-05T16:33:00.000000000,43252481.78080292,129312650.99258123,56054786.71888828,42430273.574350566,129539688.0798525,56158873.7209726
2023-12-05T16:33:30.000000000,43251612.96027576,129312888.74746507,56054889.81676816,42429403.25813457,129539921.177892,56158974.818223886
2023-12-05T16:34:00.000000000,43250744.13811004,129313126.49753338,56054992.91256212,42428532.94031066,129540154.27110742,56159075.91338536
2023-12-05T16:34:30.000000000,43249875.3143058,129313364.24278615,56055096.00627017,42427662.620878845,129540387.35949868,56159177.00645695
2023-12-05T16:35:00.000000000,43249006.48886306,129313601.9832234,56055199.09789232,42426792.29983915,129540620.4430658,56159278.097438686
2023-12-05T16:35:30.000000000,43248137.661781855,129313839.71884504,56055302.18742851,42425921.97719158,129540853.52180871,56159379.18633056
2023-12-05T16:36:00.000000000,43247268.83306223,129314077.44965112,56055405.27487879,42425051.65293623,129541086.59572747,56159480.27313256
2023-12-05T16:36:30.000000000,43246400.0027042,129314315.17564164,56055508.360243134,42424181.32707308,129541319.66482204,56159581.357844695
2023-12-05T16:37:00.000000000,43245531.17070782,129314552.89681657,56055611.44352154,42423310.99960219,129541552.72909243,56159682.44046694
2023-12-05T16:37:30.000000000,43244662.33707309,129314790.61317588,56055714.52471401,42422440.67052356,129541785.7885386,56159783.520999305
2023-12-05T16:38:00.000000000,43243793.50180007,129315028.3247196,56055817.60382052,42421570.33983728,129542018.84316058,56159884.599441774
2023-12-05T16:38:30.000000000,43242924.664888754,129315266.03144766,56055920.68084108,42420700.007543296,129542251.89295831,56159985.67579437
2023-12-05T16:39:00.000000000,43242055.82633923,129315503.73336008,56056023.75577568,42419829.67364173,129542484.93793176,56160086.75005704
2023-12-05T16:39:30.000000000,43241186.98615147,129315741.43045686,56056126.82862432,42418959.33813256,129542717.978081,56160187.82222983
2023-12-05T16:40:00.000000000,43240318.144325554,129315979.12273796,56056229.89938698,42418089.00101584,129542951.01340596,56160288.8923127
2023-12-05T16:40:30.000000000,43239449.30086148,129316216.8102034,56056332.96806368,42417218.66229157,129543184.04390664,56160389.960305646
2023-12-05T16:41:00.000000000,43238580.4557593,129316454.49285318,56056436.03465438,42416348.32195982,129543417.06958307,56160491.02620869
2023-12-05T16:41:30.000000000,43237711.60901905,129316692.17068724,56056539.0991591,42415477.980020605,129543650.09043516,56160592.0900218
2023-12-05T16:42:00.000000000,43236842.760640725,129316929.84370562,56056642.16157784,42414607.636473946,129543883.106463,56160693.15174498
2023-12-05T16:42:30.000000000,43235973.91062441,129317167.51190826,56056745.22191057,42413737.2913199,129544116.11766644,56160794.21137823
2023-12-05T16:43:00.000000000,43235105.058970094,129317405.17529516,56056848.28015732,42412866.94455847,129544349.12404564,56160895.26892154
2023-12-05T16:43:30.000000000,43234236.20567782,129317642.83386636,56056951.336318046,42411996.59618971,129544582.12560044,56160996.3243749
2023-12-05T16:44:00.000000000,43233367.35074763,129317880.48762178,56057054.39039278,42411124.40135701,129544815.58947898,56161097.69336323
2023-12-05T16:44:30.000000000,43232498.494179554,129318118.13656144,56057157.44238149,42410254.04977036,129545048.58137384,56161198.74463402
2023-12-05T16:45:00.000000000,43231629.635973625,129318355.78068532,56057260.49228419,42409383.69657646,129545281.56844434,56161299.793814845
